text,body_len,punct%,cap_count,has_link,clean_text,label
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",155,3.94,0,0,pls pls send mail know relative come deliver know cost risk benefit thank,ham
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,87,4.0,0,0,ujhhhhhhh computer ship address sandiago parantella lane wtf poop,ham
U WILL SWITCH YOUR FONE ON DAMMIT!!,35,6.9,6,0,u switch fone dammit,ham
"I'll get there at 3, unless you guys want me to come some time sooner",69,3.64,0,0,ill 3 guy want come time soon,ham
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,135,6.78,12,0,xclusiveclubsaisai 2morow 285 soiree speciale zouk nichols parisfree rose 2 lady info 0794674629107880867867,spam
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,93,4.05,0,0,mark work tomorrow get 5 work house meet u,ham
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,152,5.79,0,0,hello handsome find job lazy work get net mummy s boytoy miss,ham
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,152,3.94,2,0,free msg single find partner area 1000 real people wait chat nowsend chat 62220cncl send stopc 08717890890å£150 msg,spam
Change windows logoff sound..,29,7.69,0,0,change window logoff sound,ham
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",172,2.88,0,0,not believe say thing morning want good morning love beautiful morning library later,ham
Going for dinner.msg you after.,31,7.41,0,0,go dinnermsg,ham
Sorry for the delay. Yes masters,32,3.7,0,0,sorry delay yes master,ham
Aiyar sorry lor forgot 2 tell u...,34,10.71,0,0,aiyar sorry lor forget 2 tell u,ham
Tell me they're female :V how're you throwing in? We're deciding what all to get now,84,7.25,1,0,tell female v throw decide,ham
We have to pick rayan macleran there.,37,3.23,0,0,pick rayan macleran,ham
I'm thinking that chennai forgot to come for auction..,54,6.52,0,0,m think chennai forget come auction,ham
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",157,6.4,0,0,hello love interview today happy good boy think meare miss,ham
There is a first time for everything :),39,6.25,0,0,time,ham
Ok... But bag again..,21,27.78,0,0,ok bag,ham
Early bird! Any purchases yet?,30,7.69,0,0,early bird purchase,ham
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",120,3.12,0,0,download ringtone u like restriction 1000s 2 choose u send 2 yr buddys txt sir 80082 å£3,spam
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",142,12.17,0,0,mon okie lor haha well cheap n gd food la ex oso okie depend wana eat western chinese food den u prefer,ham
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,152,1.57,0,0,romcapspam respond presence warm outgoing bring real breath sunshine,spam
K...k:)why cant you come here and search job:),46,17.95,0,0,kkwhy not come search job,ham
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,142,4.27,3,0,free 1st week entry 2 textpod 4 chance 2 win 40 gb ipod å£250 cash wk txt vpod 81303 tsc custcare 08712405020,spam
I dun believe u. I thk u told him.,34,7.69,0,0,dun believe u thk u tell,ham
Yes when is the appt again?,27,4.55,0,0,yes appt,ham
Jason says it's cool if we pick some up from his place in like an hour,70,1.82,0,0,jason say cool pick place like hour,ham
"Its ok, if anybody asks abt me, u tel them..:-P",47,15.79,0,0,ok anybody ask abt u tel themp,ham
I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,85,4.41,0,0,like cheap iû÷m happy splash wine make feel well,ham
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,63,3.92,0,0,dunno leh not remember mayb lor wat time r meet tmr,ham
I said its okay. Sorry,22,5.56,0,0,say okay sorry,ham
(You didn't hear it from me),28,13.04,0,0,not hear,ham
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",102,3.53,0,0,realize 40 year thousand old lady run tattoo,spam
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158,12.88,3,0,honeybee say m d sweetest d world god laugh say waitu havnt meet d person read msg moral god crack joke gmgngegn,ham
I'll let you know when it kicks in,34,3.7,0,0,ill let know kick,ham
Yes :)it completely in out of form:)clark also utter waste.,59,10.0,0,0,yes completely formclark utter waste,ham
"K I'm ready,  &lt;#&gt; ?",25,40.0,0,0,k m ready,ham
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,154,0.79,0,0,s skateboard despite fact get throw wind bandage shit arm minute,ham
Then she buying today? ÌÏ no need to c meh...,45,11.11,1,0,buy today ìï need c meh,ham
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,202,1.23,0,0,fwiw reason m time smoke gas afford tell apparently happen somebody want light,ham
Lmao. Take a pic and send it to me.,35,7.41,0,0,lmao pic send,ham
Wat time u finish ur lect today?,32,3.85,0,0,wat time u finish ur lect today,ham
Cab is available.they pick up and drop at door steps.,53,4.55,0,0,cab availablethey pick drop door step,ham
We stopped to get ice cream and will go back after,50,0.0,0,0,stop ice cream,ham
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117,6.59,0,0,tomorrow go theatre come u tell come tomorrow,ham
Howz that persons story,23,0.0,0,0,howz person story,ham
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,106,6.9,2,0,message great doctor india 1 drink appy fizz contain cancer cause age,ham
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,99,4.94,0,0,ride equally uneventful pesky cyclist time night,ham
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,251,1.92,1,0,sing hu think important find female know place preferably citizen smart help navigate thing like choose phone plan require guidance doubt ask especially girl,ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,5.6,0,0,blame day ur life good day u happiness bad day u experience essential life god blessing good morning,ham
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",151,4.07,0,0,good afternon love today hope good maybe interview wake miss babe passionate kiss sea,ham
Apps class varaya elaya.,24,4.76,0,0,apps class varaya elaya,ham
I need... Coz i never go before ,32,12.0,0,0,need coz,ham
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,148,0.0,1,0,want new video phone750 anytime network min 150 text pound week 08000776320 reply delivery tomorrow,spam
if you text on your way to cup stop that should work. And that should be BUS,76,1.67,1,0,text way cup stop work bus,ham
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,149,2.54,0,0,know need hotel get invitation apologise cali sweet come english bloke weddin,ham
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",156,6.11,7,0,urgent win 1 week free membership å£100000 prize jackpot txt word claim 81010 tc lccltd pobox 4403ldnw1a7rw18,spam
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,59,2.22,0,0,yup thk cine well cos need 2 2 plaza mah,ham
Are you at work right now ?,27,4.76,0,0,work right,ham
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145,14.29,1,0,say u mind bedroom minute ok se sexy mood come 5 minut latr wid caken wife,ham
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,144,1.68,0,0,life spend lifetime meaningless moment spend love mean life,ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,157,2.31,6,0,official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx å£150,spam
I want snow. It's just freezing and windy.,42,8.57,0,0,want snow freezing windy,ham
Oh ok..,7,33.33,0,0,oh ok,ham
I'm on the bus. Love you,24,10.53,0,0,m bus love,ham
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,87,4.23,0,0,exhaust train morning wine pie sleep,ham
No she didnt. I will search online and let you know.,52,4.76,0,0,not search online let know,ham
"It's ok, at least armand's still around",39,9.09,0,0,ok armand,ham
I love to cuddle! I want to hold you in my strong arms right now...,67,7.55,0,0,love cuddle want hold strong arm right,ham
Do you always celebrate NY's with your family ?,47,5.13,0,0,celebrate nys family,ham
Call me when u're done...,25,19.05,0,0,ure,ham
"Sorry,in meeting I'll call later",32,7.14,0,0,sorryin meeting ill later,ham
"I'm a guy, browsin is compulsory",32,7.41,0,0,m guy browsin compulsory,ham
Mm umma ask vava also to come tell him can play later together,62,0.0,0,0,mm umma ask vava come tell play later,ham
Yes i have. So that's why u texted. Pshew...missing you so much,63,11.54,0,0,yes s u texte pshewmissing,ham
I love working from home :),27,9.09,0,0,love work home,ham
K I'll call you when I'm close,30,8.33,0,0,k ill m close,ham
How are you. Wish you a great semester,38,3.23,0,0,wish great semester,ham
One of best dialogue in cute reltnship..!! \Wen i Die,53,11.36,0,0,good dialogue cute reltnship wen die,ham
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,40,9.38,8,0,fight good nite,ham
On the road so cant txt,23,0.0,0,0,road not txt,ham
What you need. You have a person to give na.,44,5.71,0,0,need person na,ham
Yes see ya not on the dot,25,0.0,0,0,yes ya dot,ham
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,98,6.25,0,0,let know need salad desert beer shall,ham
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,114,6.59,0,0,hey pretty late want lesson join m reach tp mrt,ham
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,131,4.67,0,0,bit long cos accident a30 divert wadebridgei brilliant weekend thank speak soon lot love,ham
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",102,7.69,3,0,day ì ì cut ur hair paragon call hair sense ì noe hair cut,ham
Will you come online today night,32,0.0,0,0,come online today night,ham
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,139,1.79,0,0,olol print forum post guy exact prob fix gpu replacement hopefully not ignore,ham
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,96,13.16,0,0,not run away frm u walk slowly kill u not care stop,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,132,2.75,1,0,u secret admirer look 2 contact ufind rreveal think ur specialcall 09058094599,spam
He is world famamus....,23,20.0,0,0,world famamus,ham
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,125,5.94,0,0,hmm shall bring bottle wine amuse joke ill bring bottle red white tomorrow,ham
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",117,5.26,0,0,night sweet sleep ve exorcism emily rise sleep hug snog,ham
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,104,8.99,0,0,yeshe greatbhaji tell kalli well cricket sachin worldvery tough,ham
Update your face book status frequently :),42,5.56,0,0,update face book status frequently,ham
"Just making dinner, you ?",25,9.52,0,0,make dinner,ham
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,151,4.92,0,0,m da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet get abt 7 n half page,ham
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,80,6.06,0,0,hey gorgeous man work mobile number good babe squishy mwah,ham
"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",128,10.09,3,0,stop club tone reply stop mix mytonecomenjoy html term club tone cost gbp450week mfl,spam
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",91,5.48,0,0,not forget couple buck send tomorrow k love ya,ham
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,126,2.97,0,0,don wake check stuff see true available space pls embassy send mail,ham
If you are not coughing then its nothing,40,0.0,0,0,cough,ham
"Awesome, be there in a minute",29,4.17,0,0,awesome minute,ham
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,160,4.38,1,0,double min txts orange 12 price linerental motorola sonyericsson btooth freenokia free mobileupd8 08000839402 or2optouthv9d,spam
"Hi elaine, is today's meeting confirmed?",40,8.57,0,0,hi elaine today meeting confirm,ham
That's the way you should stay oh.,34,7.14,0,0,s way stay oh,ham
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,93,6.58,0,0,sorry dude not know forget dan remind sorry hope guy fun,ham
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,96,11.39,0,0,ok lor sony ericsson salesman ask shuhui gd 2 use consider,ham
K come to nordstrom when you're done,36,3.33,0,0,k come nordstrom,ham
"K, if u bored up just come to my home..",39,10.0,1,0,k u bore come home,ham
Can come my room but cannot come my house cos my house still messy... Haha...,77,9.52,0,0,come room come house cos house messy haha,ham
"Oops I did have it,  &lt;#&gt; ?",32,28.0,0,0,oops,ham
No..he joined today itself.,27,12.5,0,0,nohe join today,ham
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",156,6.45,2,0,freemsg hey u get 1 videopic fone reply wild txt ill send u pic hurry m bored work xxx 18 150prcvd stop2stop,spam
Hey you can pay. With salary de. Only  &lt;#&gt; .,50,20.0,0,0,hey pay salary de,ham
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",146,12.07,0,0,turn friend stay will not til feel free ahead smoke worth,ham
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,73,27.12,0,0,big difference versus hrs,ham
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,81,6.25,0,0,let know contact ve settle room let know ok,ham
Right it wasnt you who phoned it was someone with a number like yours!,70,1.75,0,0,right not phone number like,ham
Can you pls send me that company name. In saibaba colany,56,2.17,0,0,pls send company saibaba colany,ham
Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,89,11.27,2,0,leave wif lar ìï wan carry meh heavy da num 98321561 familiar ì,ham
I'm home. Doc gave me pain meds says everything is fine.,56,6.52,0,0,m home doc give pain med say fine,ham
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,121,4.08,0,0,sure m try xavier smoke not want smoke tell smoke,ham
Still chance there. If you search hard you will get it..let have a try :),73,8.47,0,0,chance search hard itlet try,ham
"Yeah, we can probably swing by once my roommate finishes up with his girl",73,1.67,0,0,yeah probably swing roommate finish girl,ham
Adult 18 Content Your video will be with you shortly,52,0.0,0,0,adult 18 content video shortly,spam
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",114,8.33,0,0,1 thing change sentence want 2 concentrate educational career m leave,ham
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,155,0.0,0,0,try contact reply offer video phone 750 anytime network min half price line rental camcorder reply 08000930705,spam
Come to my home for one last time i wont do anything. Trust me.,63,4.0,0,0,come home time will not trust,ham
At what time are you coming.,28,4.35,0,0,time come,ham
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,121,6.19,1,0,let ur heart ur compass ur mind ur map ur soul ur guide u loose worldgnun send way2smscom,ham
Nvm it's ok...,14,33.33,0,0,nvm ok,ham
K.k..how is your sister kids?,29,16.0,0,0,kkhow sister kid,ham
At the funeral home with Audrey and dad,39,0.0,0,0,funeral home audrey dad,ham
"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",129,11.01,0,0,hellodrivby0quit edrunk sorry iff pthis make senrddnot dancce 2 drum n basqihave fun 2nhite x ros xxxxxxx,ham
Then what about further plan?,29,4.0,0,0,plan,ham
Ugh my leg hurts. Musta overdid it on mon.,42,5.88,0,0,ugh leg hurt musta overdo mon,ham
From here after The performance award is calculated every two month.not for current one month period..,102,3.45,0,0,performance award calculate monthnot current month period,ham
"Uncle G, just checking up on you. Do have a rewarding month",59,4.17,1,0,uncle g check rewarding month,ham
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",143,5.17,2,0,edison rightly say fool ask question wise man answer know speechless viva gm,ham
Exactly. Anyways how far. Is jide her to study or just visiting,63,3.85,0,0,exactly anyways far jide study visit,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,148,7.09,2,0,ur cashbalance currently 500 pound maximize ur cashin send cash 86688 150pmsg cc 08708800282 hgsuite3422land roww1j6hl,spam
Good. Good job. I like entrepreneurs,36,6.45,0,0,good good job like entrepreneur,ham
Meet after lunch la...,22,15.79,0,0,meet lunch la,ham
G.W.R,5,40.0,1,0,gwr,ham
Ya that one is slow as poo,26,0.0,0,0,ya slow poo,ham
In work now. Going have in few min.,35,7.14,0,0,work go min,ham
"Oh yes, why is it like torture watching england?",48,5.0,0,0,oh yes like torture watch england,ham
"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",158,8.27,0,0,swt think nver tired little thing 4 lovable person cozsomtime little thing occupy d big heart gud ni8,ham
You call him now ok i said call him,35,0.0,0,0,ok say,ham
"Probably, want to pick up more?",31,7.69,0,0,probably want pick,ham
"I'm not sure, I was just checking out what was happening around the area",72,3.39,0,0,m sure check happen area,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163,11.11,9,0,slowly godi love need youclean heart bloodsend special people u c miracle tomorrow itplspls,ham
S....s...india going to draw the series after many years in south african soil..,80,13.24,0,0,ssindia go draw series year south african soil,ham
Nah im goin 2 the wrks with j wot bout u?,41,3.23,0,0,nah m goin 2 wrk j wot bout u,ham
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,104,8.99,0,0,mind blastin tsunamis occur rajnikant stop swim indian oceand,ham
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,63,25.49,0,0,brother transfer pa,ham
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",120,6.93,0,0,hungry gay guy feel hungry 4 08718730555 10pmin stop text 08712460324 10pmin,spam
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,92,4.05,0,0,hope ve settle new school year wishin gr8 day,ham
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,133,2.8,0,0,night worry appt shame miss girl night quiz popcorn hair,ham
These won't do. Have to move on to morphine,43,5.71,0,0,will not morphine,ham
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",207,3.61,0,0,yetunde m sorry moji busy able shop find way want forgive reply free yahoo messenger,ham
Ok no prob,10,0.0,0,0,ok prob,ham
Are there TA jobs available? Let me know please cos i really need to start working,82,1.49,1,0,ta job available let know cos need start work,ham
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,134,1.82,0,0,seriously hit light armand shit andor vomit,ham
I'm leaving my house now.,25,9.52,0,0,m leave house,ham
Roger that. WeÛ÷re probably going to rem in about 20,53,2.27,0,0,roger weû÷re probably go rem 20,ham
Ugh I don't wanna get out of bed. It's so warm.,47,10.81,0,0,ugh not wanna bed warm,ham
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",276,5.48,0,0,sir good morning hope good weekend call let know able raise dad say rest available mid feb short hop help good day abiola,ham
"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",115,3.3,0,0,m sorry bout nite wasnåõt ur fault spouse pmt sumthin u 4give think u shldxxxx,ham
"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",159,14.18,5,0,urgent mobile win å£2000 bonus caller prize 020603 2nd attempt reach 09066362220 asap box97n7qp 150ppm,spam
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,85,9.09,0,0,well catch let ask sell,ham
"The table's occupied, I'm waiting by the tree",45,7.89,0,0,table occupy m wait tree,ham
My planning usually stops at \find hella weed,45,2.63,0,0,planning usually stop find hella weed,ham
"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",96,12.99,0,0,gumby special cheese pizza 2 know doin tonight,ham
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,87,4.29,0,0,stomach trauma swear not eat well lose weight,ham
I am in hospital da. . I will return home in evening,52,4.88,0,0,hospital da return home evening,ham
Hey do you want anything to buy:),33,7.41,0,0,hey want buy,ham
yes baby! I need to stretch open your pussy!,44,5.56,0,0,yes baby need stretch open pussy,ham
Jay's getting really impatient and belligerent,46,2.44,0,0,jay get impatient belligerent,ham
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",101,3.61,7,0,hot live fantasy 08707509020 20p min ntt ltd po box 1327 croydon cr9 5wb 0870k,spam
Send me your resume:-),22,15.79,0,0,send resume,ham
Howz that persons story,23,0.0,0,0,howz person story,ham
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",134,8.57,0,0,actually mobile msg m work online need send send msg wil explain u later,ham
Arun can u transfr me d amt,27,0.0,0,0,arun u transfr d amt,ham
Haha... can... But i'm having dinner with my cousin...,54,21.74,0,0,haha m have dinner cousin,ham
Super da:)good replacement for murali,37,6.06,0,0,super dagood replacement murali,ham
I have no idea where you are,28,0.0,0,0,idea,ham
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,112,2.2,0,0,chill 6hrs sleep pain surgical emergency unfold okay,ham
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",184,2.72,0,0,remember hurt day satanic imposter meneed pay priceso itmay destiny go u say pray mind,ham
Short But Cute : \ Be a good person ,36,7.41,0,0,short cute good person,ham
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",281,3.98,0,0,imagine finally sink bath pace maybe have eat leave imagine feel cage cock surround bath water remind own enjoy cuck,ham
Eh u send wrongly lar...,24,15.0,0,0,eh u send wrongly lar,ham
Ha... U jus ate honey ar? So sweet...,37,23.33,0,0,ha u jus eat honey ar sweet,ham
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84,2.86,2,0,ummmmmaah happy return d day dear sweet heart happy birthday dear,ham
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",142,8.55,0,0,chile decimal hour drive come time sublet febapril audition season,ham
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",148,8.94,1,0,people msg think iam addict msge wrong bcoz not know iam addict sweet friend bslvyl,ham
Hello- thanx for taking that call. I got a job! Starts on monday!,65,7.55,0,0,hello thanx take get job start monday,ham
I called and said all to him:)then he have to choose this future.,65,5.66,0,0,call say himthen choose future,ham
Pls accept me for one day. Or am begging you change the number.,63,3.92,0,0,pls accept day beg change number,ham
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,88,8.82,0,0,eh ur laptop get stock lei mon muz come look c get,ham
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",92,2.78,0,0,yo chance friend want ask big order,ham
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,104,3.61,0,0,let know detail fri u find cos m tom fri mentionne chinese thank,ham
Reverse is cheating. That is not mathematics.,45,5.13,0,0,reverse cheat mathematic,ham
You still at the game?,22,5.56,0,0,game,ham
"Goodmorning, today i am late for 2hrs. Because of back pain.",60,6.0,0,0,goodmorning today late 2hrs pain,ham
Were somewhere on Fredericksburg,32,0.0,0,0,fredericksburg,ham
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",156,6.02,5,0,freemsg award free mini digital camera reply snap collect prize quizclub opt stop 80122300pwk sprwm ph08704050406,spam
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,75,0.0,14,0,sorry m stil fuck nite go tobe 430 get 4 work 630,ham
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,87,7.35,0,0,watch lor see swatch thk ok ard 116 need 2nd opinion leh,ham
Should I be stalking u?,23,5.26,0,0,stalk u,ham
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121,0.0,0,0,hey horny want chat naked text hot 69698 text charge 150pm unsubscribe text stop 69698,spam
Can i get your opinion on something first?,42,2.86,0,0,opinion,ham
I dont have that much image in class.,37,3.33,0,0,not image class,ham
RCT' THNQ Adrian for U text. Rgds Vatian,40,6.06,2,0,rct thnq adrian u text rgds vatian,spam
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,101,2.53,0,0,letter copy cos message speak soon,ham
Oh ok.. Wat's ur email?,23,21.05,0,0,oh ok wat ur email,ham
What year. And how many miles.,30,8.0,0,0,year mile,ham
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,155,4.69,2,0,free entry 2 wkly comp win fa cup final tkts 21st 2005 text fa 87121 receive entry questionstd txt ratetcs apply 08452810075over18s,spam
"I can't right this second, gotta hit people up first",52,4.65,0,0,not right second get to hit people,ham
Well thats nice. Too bad i cant eat it,38,3.33,0,0,s nice bad not eat,ham
ITS A LAPTOP TAKE IT WITH YOU.,30,4.17,6,0,laptop,ham
